日付,商品名,売上金額,数量,顧客名,地域
2025-01-01,ノートPC,250000,2,株式会社A,東京
2025-01-02,マウス,3500,5,株式会社B,大阪
2025-01-03,キーボード,8000,3,株式会社C,名古屋
2025-01-04,モニター,45000,1,株式会社D,福岡
2025-01-05,USBメモリ,2500,10,株式会社E,札幌
2025-01-06,ノートPC,125000,1,株式会社F,仙台
2025-01-07,プリンター,68000,2,株式会社G,広島
2025-01-08,マウス,7000,10,株式会社H,京都
2025-01-09,キーボード,16000,6,株式会社I,神戸
2025-01-10,モニター,90000,2,株式会社J,横浜
2025-01-11,ノートPC,375000,3,株式会社K,千葉
2025-01-12,USBメモリ,5000,20,株式会社L,埼玉
2025-01-13,プリンター,34000,1,株式会社M,東京
2025-01-14,マウス,10500,15,株式会社N,大阪
2025-01-15,キーボード,24000,9,株式会社O,名古屋
